gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000183625	0.6050041002534621	-1.8555023279954909e-7	0.0014426949236529436	0.6316755360278642	0.9516401918257759	CCR3
ENSG00000168811	10.723618052580314	-8.706106892161588e-7	0.0014426906636697567	0.631824139560343	0.9518034010610751	IL12A
ENSG00000166130	1240.465516010297	2.4048313116935523e-6	0.0014426612574812204	0.63189083205475	0.9518432035208765	IKBIP
ENSG00000108561	867.128984626335	3.0888562740058773e-6	0.0014426391150953763	0.6320227141289211	0.9519811924006615	C1QBP
ENSG00000232788	14.126219798202284	-9.780385603817284e-7	0.0014426894327199077	0.632194464335212	0.9519972196118164	AC078883.3
ENSG00000240053	75.19899259327772	1.3414228015808795e-6	0.0014426845534794095	0.6321705757004061	0.9519972196118164	LY6G5B
ENSG00000256269	207.45365655132284	-2.897467058321367e-6	0.0014426486587424616	0.6321495868153761	0.9519972196118164	HMBS
ENSG00000267801	2.0548272972776487	5.68885258120891e-7	0.0014426931709655567	0.6321910920403461	0.9519972196118164	RP11-552F3.9
ENSG00000143013	1421.4085685239572	-1.4417395914660623e-6	0.001442682740712952	0.6323742598039422	0.9520749340675428	LMO4
ENSG00000162755	9.856683907223537	-7.22495236941127e-7	0.0014426919634889142	0.6323901995385373	0.9520749340675428	KLHDC9
ENSG00000229417	1.1574144012640344	5.100020732783552e-7	0.0014426936828967176	0.6323485792924313	0.9520749340675428	NPM1P25
ENSG00000270751	0.7445819602129482	3.473875450020678e-7	0.0014426943532026464	0.6324071951624819	0.9520749340675428	RP11-461L13.2
ENSG00000103522	27.477733491803896	8.952328449793562e-7	0.0014426903556672217	0.6325118583406198	0.9521718542601676	IL21R
ENSG00000124172	1270.0930840475155	-3.3788665469843602e-6	0.0014426275539555335	0.6326186907147635	0.9522720273681156	ATP5E
ENSG00000135625	2.4772552445990077	5.487345056203518e-7	0.0014426932620011518	0.632729603166992	0.9523242421973386	EGR4
ENSG00000188295	27.524345928283775	-1.6756387056562733e-6	0.0014426784056011572	0.6327339608845407	0.9523242421973386	ZNF669
ENSG00000070601	46.55950914768195	7.926080910666611e-7	0.0014426913757250416	0.6338956970917075	0.9524317008232289	FRMPD1
ENSG00000108854	1971.4660244741985	1.7869781468167798e-6	0.0014426763194659784	0.6328527023776498	0.9524317008232289	SMURF2
ENSG00000111906	506.39069374909553	3.7712654455898955e-6	0.001442610870535223	0.6338238535496235	0.9524317008232289	HDDC2
ENSG00000113369	1035.3668708890941	-9.389507387945755e-7	0.0014426897826197646	0.6335337003318637	0.9524317008232289	ARRDC3
ENSG00000113595	192.76278876774774	-1.8658266472195753e-6	0.0014426743919268982	0.633322453078496	0.9524317008232289	TRIM23
ENSG00000121879	330.0265614950145	2.7394980664278767e-6	0.0014426507751867613	0.6332746088965465	0.9524317008232289	PIK3CA
ENSG00000129009	4222.8656764272755	-1.009659178939678e-6	0.0014426889389385668	0.6331387550482382	0.9524317008232289	ISLR
ENSG00000129244	0.5343280308820573	-2.1920220231604374e-7	0.001442694833767269	0.6336658483678259	0.9524317008232289	ATP1B2
ENSG00000139718	264.9527842656175	-1.7897261205466644e-6	0.0014426760235670645	0.6336070890925296	0.9524317008232289	SETD1B
ENSG00000159086	465.36703411137233	-1.4333280586929852e-6	0.0014426828477538416	0.633151393565169	0.9524317008232289	PAXBP1
ENSG00000162552	62.85545606820876	-4.945530598340444e-7	0.0014426935876066837	0.6334954027494475	0.9524317008232289	WNT4
ENSG00000163161	511.5355819126181	-6.978407292049495e-5	0.0014434774193133602	0.6335909355252343	0.9524317008232289	ERCC3
ENSG00000163347	19.10771090985084	-4.872236401399502e-7	0.0014426936346197932	0.6330780859437344	0.9524317008232289	CLDN1
ENSG00000167578	74.39285770317125	-1.763311403354723e-6	0.0014426766634569993	0.6330857419948237	0.9524317008232289	RAB4B
ENSG00000168754	0.5162873970246287	3.126859212359421e-7	0.001442694535815428	0.6338412690542501	0.9524317008232289	FAM178B
ENSG00000174306	635.21514315408	2.6341907962566474e-6	0.0014426603093106848	0.6338367242940559	0.9524317008232289	ZHX3
ENSG00000176393	927.4046962667051	-3.562627471877458e-6	0.001442619634728993	0.6336290031298475	0.9524317008232289	RNPEP
ENSG00000177697	7420.693962312744	2.7760417139166673e-6	0.0014426494639687355	0.6339739359050542	0.9524317008232289	CD151
ENSG00000183735	360.4536662567921	-2.714814949452386e-6	0.0014426513155154836	0.6333780819206882	0.9524317008232289	TBK1
ENSG00000183751	364.741673561755	-3.2854372377195577e-6	0.0014426285588690132	0.633969544378165	0.9524317008232289	TBL3
ENSG00000186575	589.7385198849693	-2.827224425340863e-6	0.001442647429366084	0.6338845322967347	0.9524317008232289	NF2
ENSG00000196628	854.1331227235424	1.424768901306654e-5	0.0014426992991901785	0.6328862724339548	0.9524317008232289	TCF4
ENSG00000213594	0.49506134422586234	3.026750884029581e-7	0.0014426945456201482	0.6331514897816853	0.9524317008232289	GAPDHP25
ENSG00000236797	1.7740423505401575	4.2459387306183985e-7	0.0014426934552753182	0.633203454471565	0.9524317008232289	SPA17P1
ENSG00000255063	4.048005246759802	-8.963425108206491e-7	0.00144269027566181	0.6334722129718631	0.9524317008232289	RP11-718B12.1
ENSG00000258056	36.43467812238882	-2.1098446269109547e-6	0.0014426686384022742	0.6337986079701583	0.9524317008232289	RP11-644F5.11
ENSG00000258900	20.327753514038097	1.5296587259915542e-6	0.0014426812304531346	0.6337837733492238	0.9524317008232289	HNRNPCP1
ENSG00000264098	15.81748721259044	-7.065253608263638e-7	0.001442692097125695	0.6333233440213575	0.9524317008232289	CTD-2350C19.1
ENSG00000272885	1.793860677939296	-5.387448114521777e-7	0.0014426933610274615	0.6336175412103906	0.9524317008232289	RP11-2H3.6
ENSG00000125877	412.65744794200384	2.6675971618752026e-6	0.0014426528085649043	0.6343834342980408	0.9525074729139881	ITPA
ENSG00000126883	342.612029662347	-3.836611396353046e-6	0.0014426072611371582	0.6344162069070494	0.9525074729139881	NUP214
ENSG00000173262	6.638749471737725	5.259519751211441e-7	0.001442693412659181	0.6344676617683969	0.9525074729139881	SLC2A14
ENSG00000181885	11.250301249503305	1.1604391565315914e-6	0.001442687074340302	0.6341710107696881	0.9525074729139881	CLDN7
ENSG00000211697	0.8296450128655932	-2.4819495691512575e-7	0.0014426946832325107	0.6344341806180467	0.9525074729139881	TRGV5
ENSG00000234832	1.022090072148619	-3.681682272589545e-7	0.0014426942619710527	0.6344615478625135	0.9525074729139881	RP3-322G13.7
ENSG00000259448	1.282211294189941	5.322357525846968e-7	0.0014426934157118617	0.6341783541816826	0.9525074729139881	RP11-16E12.1
ENSG00000261490	132.03798645574346	1.697562695519431e-6	0.0014426779841774818	0.634133698141008	0.9525074729139881	RP11-448G15.3
ENSG00000267526	0.4897521041532569	-2.5258607588341673e-7	0.0014426947452935868	0.6342619625804048	0.9525074729139881	RP11-178C3.6
ENSG00000268543	1.3193338777191916	5.392644802904185e-7	0.001442693338529108	0.6343584446246466	0.9525074729139881	CTD-2619J13.16
ENSG00000271180	3.518045303000013	7.677806051853042e-7	0.0014426915597787284	0.6342998101850537	0.9525074729139881	RP11-665C16.8
ENSG00000089280	3321.759865749767	1.8391470430772816e-6	0.0014426750031150647	0.6346046191309174	0.9526221583548272	FUS
ENSG00000111261	79.12502151944354	-1.4161909009093493e-6	0.0014426830258322222	0.6346571763169176	0.9526221583548272	MANSC1
ENSG00000169760	28.483590320267197	-7.081108470978676e-7	0.0014426920295506158	0.6346649656292715	0.9526221583548272	NLGN1
ENSG00000071282	2061.8400154625983	1.7012553732438292e-6	0.0014426778465433427	0.6347257633306553	0.9526529173281287	LMCD1
ENSG00000177683	148.05703012505685	-3.5168474049433943e-6	0.0014426209980296027	0.6347862055046798	0.9526831388220592	THAP5
ENSG00000179133	1.3728990317728083	5.205376904986795e-7	0.0014426934272084872	0.6348528657717728	0.9527226879607379	C10ORF67
ENSG00000132591	300.69528262348786	-3.280822769761718e-6	0.0014426305757577378	0.6349218997297993	0.9527657940456818	ERAL1
ENSG00000136002	177.20244336942912	-9.53569976977939e-7	0.0014426895155019211	0.634998166320585	0.952819747279923	ARHGEF4
ENSG00000104218	96.21652112768153	-1.7282464988276998e-6	0.001442677126666877	0.6354474114439421	0.9528284601211074	CSPP1
ENSG00000106554	656.2073445688101	1.73153880001184e-6	0.0014426772065394319	0.63529137645739	0.9528284601211074	CHCHD3
ENSG00000135052	944.7934837740145	-2.7105391613105517e-6	0.0014426509558057425	0.6350603816646663	0.9528284601211074	GOLM1
ENSG00000169710	1109.1778340495982	2.084519700450407e-6	0.0014426691373757305	0.6353203475659994	0.9528284601211074	FASN
ENSG00000176208	28.11824596603269	-9.824741267036346e-7	0.0014426892624879463	0.6353099785050706	0.9528284601211074	ATAD5
ENSG00000183570	68.38836376679939	-6.371280989465133e-7	0.001442692694434861	0.635281882427491	0.9528284601211074	PCBP3
ENSG00000185633	3795.589424161407	-9.284024651677353e-7	0.001442689831399603	0.6352822772783413	0.9528284601211074	NDUFA4L2
ENSG00000230626	133.9371019732336	3.21074625338497e-6	0.0014426332884582508	0.6353685114891305	0.9528284601211074	RP11-286H14.4
ENSG00000250081	0.7700966659929177	-2.6902562816414243e-7	0.001442694671911785	0.6354163778018265	0.9528284601211074	CTD-2116N20.1
ENSG00000272486	1.9855954383731	6.749064051343679e-7	0.0014426923485664329	0.6351562592680458	0.9528284601211074	RP11-532M24.1
ENSG00000272899	30.611556373336636	8.099326805395918e-7	0.0014426911408628618	0.6354325762348602	0.9528284601211074	RP11-309L24.9
ENSG00000050405	6224.542637690122	-2.750203126031198e-6	0.0014426494419090008	0.6359730022984489	0.9528741308220889	LIMA1
ENSG00000100714	315.9468417807843	-7.497128435494007e-6	0.0014426908353371345	0.6357695605855105	0.9528741308220889	MTHFD1
ENSG00000109536	234.9576152883006	3.379882452192393e-6	0.0014426265634904735	0.6357676855477038	0.9528741308220889	FRG1
ENSG00000119917	222.8369095358272	-1.0298484330579285e-6	0.0014426886391624074	0.6359752107275489	0.9528741308220889	IFIT3
ENSG00000132382	751.8753351363714	2.10078620666061e-6	0.0014426686289197577	0.6359469481526443	0.9528741308220889	MYBBP1A
ENSG00000144554	40.789529105790294	8.990813438529056e-7	0.0014426902364453186	0.6356134608996771	0.9528741308220889	FANCD2
ENSG00000181218	17.513985652569175	-8.828141852362689e-7	0.0014426903888256517	0.6356065983829372	0.9528741308220889	HIST3H2A
ENSG00000187650	34.0473715299604	-1.8206761472869442e-6	0.0014426751795350678	0.6356929707432128	0.9528741308220889	VMAC
ENSG00000215066	1.8500609278920719	5.631599642197921e-7	0.0014426932022217154	0.6355753536964622	0.9528741308220889	C9ORF38
ENSG00000219699	2.9701593707943164	-6.93257343628889e-7	0.0014426921607848054	0.6359415237393096	0.9528741308220889	RP11-325O24.2
ENSG00000223509	14.126391049762052	-8.671531490934123e-7	0.001442690545495003	0.6358584494696842	0.9528741308220889	RP11-632K20.7
ENSG00000232648	1.382491841699936	5.723633405423617e-7	0.0014426930927535424	0.6356740326104486	0.9528741308220889	RP11-367N14.2
ENSG00000251418	2.209636284224816	-5.961798788960354e-7	0.0014426928986776403	0.6360019583622133	0.9528741308220889	RP11-655B23.1
ENSG00000033122	6.882113603484352	-9.399555261525539e-7	0.0014426897033560928	0.636172649720806	0.9529743862461381	LRRC7
ENSG00000143554	193.6495372899375	-1.0282512856179073e-6	0.00144268865138903	0.6362301495584726	0.9529743862461381	SLC27A3
ENSG00000250956	1.8266546031587962	-3.5960989504686476e-7	0.0014426942632102331	0.63611446779612	0.9529743862461381	CTB-88F18.3
ENSG00000253230	1.0240015553564894	3.1067377030606734e-7	0.0014426944778759938	0.6361956765429063	0.9529743862461381	LINC00599
ENSG00000175595	113.19230909155964	-2.6999145718144396e-5	0.0014427740161482695	0.6363108105323345	0.9530348088044015	ERCC4
ENSG00000169570	27.747472986066647	9.124544874442527e-7	0.001442690050363376	0.6364570640383811	0.9531330650453764	DTWD2
ENSG00000267283	7.851522088870037	-8.871155950696186e-7	0.001442690355423405	0.636440549469534	0.9531330650453764	AC005306.3
ENSG00000144848	487.1126609646294	4.822271581641405e-6	0.0014425549720232596	0.6365905997731505	0.9532515829702374	ATG3
ENSG00000256789	1.1408183380763028	4.5117083704413915e-7	0.0014426938165917785	0.6366168656788457	0.9532515829702374	RP11-697H9.2
ENSG00000112473	2713.6827721191007	2.807560090107829e-6	0.0014426476125152944	0.6367034446847314	0.9532604433121119	SLC39A7
ENSG00000163902	3068.872794257164	-3.0117256892352463e-6	0.0014426400900494287	0.6366648429916947	0.9532604433121119	RPN1
ENSG00000066855	245.18048756301047	-3.6672294673887505e-6	0.0014426480983005328	0.6376358510700061	0.9533796473042893	MTFR1
ENSG00000084652	1111.6096002489624	4.5097854262932266e-06	0.0014425716807829928	0.6376868645782584	0.9533796473042893	TXLNA
ENSG00000100376	160.9113595114466	1.401488545972928e-6	0.0014426831765695985	0.637656950033793	0.9533796473042893	FAM118A
ENSG00000117009	2.049667271249628	6.490318964463455e-7	0.0014426925051988	0.6370799496999796	0.9533796473042893	KMO
ENSG00000124678	1.2711291433648129	-4.470735962182432e-7	0.0014426934125803931	0.6374816359197365	0.9533796473042893	TCP11
ENSG00000135502	10.498581739158052	7.660102758142105e-7	0.0014426915306322546	0.6369446422573375	0.9533796473042893	SLC26A10
ENSG00000138379	5.766416528471154	9.68924748387245e-7	0.0014426893684880099	0.638235156511075	0.9533796473042893	MSTN
ENSG00000141867	777.214859743037	-2.856747025683207e-6	0.0014426451848360985	0.6381004748416621	0.9533796473042893	BRD4
ENSG00000143839	2.7444876615926956	4.781501399219988e-7	0.001442693661954705	0.6372211980102682	0.9533796473042893	REN
ENSG00000146963	443.74023890149454	2.415106879327426e-6	0.0014426598656799617	0.6373615728992268	0.9533796473042893	C7ORF55-LUC7L2
ENSG00000147854	638.2956469758891	2.455172975194326e-6	0.0014426584711095245	0.6378366102186367	0.9533796473042893	UHRF2
ENSG00000154978	454.3026061587219	-2.930584769798003e-6	0.00144264130326294	0.6379243577090589	0.9533796473042893	VOPP1
ENSG00000155749	5.647319862731882	8.676776287406347e-7	0.0014426905460590753	0.6375605835476129	0.9533796473042893	ALS2CR12
ENSG00000175768	337.2166209791284	2.353813224254427e-6	0.0014426616010172518	0.6372707722970197	0.9533796473042893	TOMM5
ENSG00000176422	67.21516525052192	2.5233477630707702e-6	0.0014426564068343434	0.6379648428323685	0.9533796473042893	SPRYD4
ENSG00000177685	14.121554892611725	8.559031229257248e-7	0.0014426906045467791	0.638195305187525	0.9533796473042893	EFCAB4A
ENSG00000179277	26.723238573665938	1.5290134385208233e-6	0.0014426861848241268	0.6381109874185379	0.9533796473042893	MEIS3P1
ENSG00000181381	320.49197817423345	-1.5346849951657014e-6	0.0014426806963170307	0.6374529540701704	0.9533796473042893	DDX60L
ENSG00000189058	13.738456837587123	6.472773943207891e-7	0.001442692524660723	0.6380193307481428	0.9533796473042893	APOD
ENSG00000198920	251.25846836528305	6.978611720694127e-5	0.0014435065615419863	0.6381755311788146	0.9533796473042893	KIAA0753
ENSG00000214223	1.3933276382064907	4.774518719743933e-7	0.0014426936897150712	0.6376168876512448	0.9533796473042893	HNRNPA1P10
ENSG00000228050	0.5589038834490477	-2.02834694565255e-7	0.001442694846917564	0.6369462364648477	0.9533796473042893	TOP3BP1
ENSG00000236111	1.854308472989179	6.302048099623152e-7	0.001442692645784284	0.6369467751266027	0.9533796473042893	RP11-630I5.1
ENSG00000236859	33.93171178422115	2.425578989695189e-6	0.0014426595650614943	0.6374705660668878	0.9533796473042893	NIFK-AS1
ENSG00000242737	0.4964334473947077	-2.55791770905798e-7	0.0014426947303683767	0.6377325661698059	0.9533796473042893	RP11-562A8.1
ENSG00000244171	32.388259371845834	1.7938985301024809e-6	0.0014426755546484021	0.6381196081393886	0.9533796473042893	PBX2P1
ENSG00000249026	21.053596618456872	1.2023780952421135e-6	0.0014426862858772222	0.637125445118095	0.9533796473042893	CTNNAP1
ENSG00000251247	29.786417916419136	-9.92273059218021e-7	0.001442689070648907	0.6379026894729809	0.9533796473042893	ZNF345
ENSG00000257954	1.5522571638917255	-5.279833799155751e-7	0.0014426933737716882	0.6377804690013764	0.9533796473042893	RP11-161H23.10
ENSG00000259461	0.9654206435000536	4.845872565517684e-7	0.0014426936152581217	0.637883816652963	0.9533796473042893	ANP32BP3
ENSG00000260331	1.2744064136506588	-4.7199082561614215e-7	0.0014426937128219869	0.6371710049971029	0.9533796473042893	RP11-111J6.2
ENSG00000261280	3.7366176219635863	-8.751940488532595e-7	0.0014426903942957247	0.6378714725646987	0.9533796473042893	CTD-3105H18.13
ENSG00000261496	0.5030813696442183	-2.5112121769900537e-7	0.0014426947419565836	0.6378112353026537	0.9533796473042893	RP13-514E23.1
ENSG00000264148	1.17026648772625	3.856358183204596e-7	0.001442694106593313	0.6372791677798915	0.9533796473042893	RP11-848P1.7
ENSG00000267248	8.540900235134027	-1.2441651652700958e-6	0.0014426855983070857	0.6379658035068921	0.9533796473042893	CTD-2319I12.4
ENSG00000271122	90.05152684737848	2.47591436300643e-6	0.0014426580159359788	0.6373705590400878	0.9533796473042893	RP11-379H18.1
ENSG00000006114	323.1396440547684	-3.0863587587570275e-6	0.0014426365965929907	0.6389556163084293	0.9534313654595293	SYNRG
ENSG00000013306	849.0042150609206	-3.3995189618920666e-6	0.0014426235818948642	0.6401556932568793	0.9534313654595293	SLC25A39
ENSG00000033050	711.3998737349937	2.206896630720042e-6	0.00144266478937781	0.6419898019620881	0.9534313654595293	ABCF2
ENSG00000065802	982.8454141689582	-1.8637445072790034e-6	0.0014426733351485008	0.6411744732086762	0.9534313654595293	ASB1
ENSG00000066827	63.15680847423676	9.50711013452128e-6	0.0014426851097573395	0.6415884312928588	0.9534313654595293	ZFAT
ENSG00000069849	934.6941253330403	2.1019354252854694e-6	0.001442667369150511	0.6433356808139008	0.9534313654595293	ATP1B3
ENSG00000075651	80.75854537097028	-1.1975225259307323e-6	0.0014426861752594785	0.6400479088351914	0.9534313654595293	PLD1
ENSG00000076864	13.299995416805656	7.769510799237426e-7	0.0014426912463230649	0.6438840123768799	0.9534313654595293	RAP1GAP
ENSG00000101442	66.50893632734234	2.386865857480907e-6	0.0014426598079544516	0.6412752046466028	0.9534313654595293	ACTR5
ENSG00000101977	1.654302588392036	-6.135765701589734e-7	0.0014426933987318807	0.6384468596694838	0.9534313654595293	MCF2
